policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
1/1/19,c020d8f299,89fe574c48,da859d9bc7,0,0,480000,INDIA,Intermediate (10+2),Married,,Service,HSC,320000,29169.88,10,No,e62e,2483,87edcd,5e3f3d5b25,f114ce,N,5cb653,288527,0,5614582,eca2,edce,d4cd,81db,,5743,1,9709ef,Series 1,0,N,N,poin in hospital,N,HINDI,aa,a9,a9,1f,Yearly,69
23/12/19,a74aae975f,6790680671,ad8c003cff,0,0,240000,INDIA,School (upto 10th),Married,,Agriculturist,SSC,350000,50000,10,No,e62e,058e,05dd3c,8c593e0503,aedf2f,N,eaf099,849994,0,9540187,c586,edce,d4cd,efc5,c4e8,c4e8,0,5d949d,Series 1,1,N,N,AGRICULTURIST,N,HINDI,9c,a9,a9,3d,Yearly,70
1/1/19,c6798fe3e0,39afaa0163,c7e8966662,0,0,250000,INDIA,Undergraduate,Married,,Service,Under Graduate,200000,20000,10,No,e62e,058e,34ca79,cdc5241a4f,acb844,N,88cae7,808774,0,5649513,c586,a48c,d4cd,bd52,c4e8,c4e8,0,0e9acc,Series 2,0,N,N,UN SKILLED GANG LABOUR,N,HINDI,aa,a9,a9,1f,Yearly,71
23/12/19,a77dd97217,b9b37fbb1c,8e11eaf3e5,0,0,360000,INDIA,Intermediate (10+2),Married,,Service,HSC,400000,40000,10,No,,058e,ccd5a8,d1fbb3f373,c0a4a4,N,2f8b93,879254,0,9588682,0ff1,a48c,d4cd,efc5,c4e8,c4e8,0,c70f9c,Series 1,0,N,N,OFFICE WORK,N,ENGLISH,9c,a9,a9,fc,Yearly,72
1/1/19,cc9a2977e5,4313ad04ef,9836ba250a,0,0,528000,INDIA,PG / Professional,Married,,Service,Post Graduate,250000,49067.22,10,No,e62e,2483,5d7568,2757e2d53d,b78361,N,4b1c49,778964,0,5811451,f7b0,edce,d4cd,5876,2ed4,803,1,aebe24,Series 1,0,N,N,Police,N,HINDI,aa,a9,a9,fc,Yearly,73
23/12/19,a7a06a4263,fe3cb2bf48,abf76ffb9c,0,0,2400000,FOREIGN,PG / Professional,Married,,Business,Post Graduate,0,100000,10,No,e62e,058e,cdf282,76d2bfa235,c604f7,Y,7e495a,5,0,5141163,047e,a48c,d4cd,2734,c4e8,c4e8,1,a4a2d6,Series 1,0,N,N,ADMINSTRATIVE,N,HINDI,aa,a9,a9,1f,Yearly,74
1/1/19,d27cb747dc,e97df0358b,e007b9ead4,0,0,480000,INDIA,Intermediate (10+2),Single,,Business,HSC,74400,24277.76,10,No,e62e,2483,776dd8,900cc4dbc2,b78361,N,e0bafb,732947,0,5472873,f7b0,a48c,d4cd,5876,2ed4,803,0,971ffa,Series 1,0,N,N,OWNER,N,HINDI,aa,a9,a9,12,Yearly,75
1/1/19,d43cc3beaf,2d02377424,ffa6291b33,0,0,720000,INDIA,Graduate,Married,,ITBP,Graduate,500000,31937.78,10,No,e62e,2483,16ec95,fb59b7f2fa,f114ce,N,026e6f,259575,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,1,6a6446,Series 1,0,N,N,Sub inspecter,N,HINDI,aa,a9,a9,1f,Yearly,76
23/12/19,a7aeaa79ed,4269eab336,2e250e0959,0,0,420000,INDIA,Intermediate (10+2),Married,,Service,HSC,245000,35000,10,No,e62e,058e,9fd394,f6fa704dde,b78361,N,e0a885,782459,0,9998727,f7b0,edce,d4cd,efc5,c4e8,c4e8,1,ecb8c7,Series 1,0,N,N,RUNNER,N,HINDI,aa,a9,a9,1f,Yearly,77
1/1/19,d57c85aa23,1f937f19a1,2611aba8e0,0,0,600000,INDIA,Graduate,Married,,Self-Employed,Graduate,0,100000,10,No,e62e,058e,a60cb1,fcc0f74a70,c0a4a4,N,2f8b93,855354,0,5617193,0ff1,a48c,d4cd,2734,c4e8,c4e8,0,666be9,Series 1,0,N,N,SELF-EMPLOYED,N,ENGLISH,9c,a9,a9,3d,Yearly,78
23/12/19,a806716656,554d9c607b,2d76f88f58,0,0,1200000,INDIA,PG / Professional,Married,,Business,Post Graduate,10000000,1000000,10,No,e62e,058e,478d46,5feec842cd,766048,Y,184985,267995,0,9527424,047e,5fd3,d4cd,8625,c4e8,c4e8,1,cf21a5,Series 1,1,N,N,DIRECTOR,N,GUJARATI,9c,a9,a9,1b,Yearly,79
23/12/19,a8068d9384,6b66c69dd9,48bb43decf,0,0,144000,INDIA,Graduate,Married,2,Service,Graduate,500000,50000,15,No,331f,058e,7e495a,368f2758ee,aedf2f,N,85e1bf,817591,0,5062093,c586,edce,d4cd,efc5,c4e8,c4e8,0,85f264,Series 1,0,N,N,TEACHER,N,ENGLISH,9c,a9,a9,c7,Yearly,80
1/1/19,da5d579f34,49a7236945,93aabda1fc,0,0,2400000,INDIA,,Married,,Agriculturist,12th Pass/HSC,0,1000000,10,No,331f,058e,7e495a,df250ef739,f114ce,Y,ad588e,228857,0,94695925,eca2,edce,d4cd,2734,c4e8,c4e8,1,f7f79e,Series 1,0,N,N,AGRICULTURIST,N,HINDI,9c,a9,a9,fc,Yearly,81
23/12/19,a83435702c,d356905f33,e9a06397dd,0,0,250000,INDIA,Graduate,Single,,Service,Graduate,1000000,100000,10,No,e62e,058e,a1eb0e,536bc8edf3,f114ce,N,c268e0,278559,0,5384674,eca2,edce,d4cd,efc5,c4e8,c4e8,1,c055e1,Series 1,0,N,N,INFORMATION ASSISTANT,N,ENGLISH,aa,a9,a9,46,Yearly,82
1/1/19,de88798957,bfbe3db9b2,cf9f92626e,0,0,360000,INDIA,Graduate,Married,,Business,Graduate,1000000,100000,10,No,331f,058e,7e495a,8af0d653e7,b78361,Y,ff304c,734559,0,94478970,f7b0,edce,d4cd,efc5,c4e8,c4e8,1,32f8d3,Series 1,0,N,N,OWNER,N,HINDI,9c,a9,a9,fc,Yearly,83
23/12/19,a87d31be0d,703d468cce,1fae3b0f68,0,0,780000,INDIA,Graduate,Married,,Business,Graduate,385000,51125,15,No,e62e,058e,9094ed,e3d1cffeba,b78361,N,994584,739659,0,9912396,f7b0,a48c,d4cd,56ca,2ed4,803,1,88af36,Series 2,0,N,N,BUSINESS,N,HINDI,aa,a9,,1f,Yearly,84
23/12/19,a8e43b4c24,403ad50d6d,79550b40a3,0,0,216000,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,0,50000,10,No,e62e,2483,4af815,cf0d30994f,b629fd,N,b1013f,121159,0,5349966,b629,a48c,d4cd,2734,c4e8,c4e8,1,40840d,Series 1,0,N,N,CULTIVATION LABOUR,N,TELGU,9c,a9,a9,3d,Yearly,85
1/1/19,f140eadde8,7ee611478d,4c76760d17,0,0,857000,INDIA,PG / Professional,Married,,Service,MBA,1500000,150000,10,No,331f,058e,7e495a,2a77570f2c,acb844,N,3.85E+07,809889,0,5216651,c586,edce,d4cd,2a44,c4e8,c4e8,0,5a1ea0,Plan Gold Cover - Series 2,0,N,N,BUSINESS MANAGER,N,ENGLISH,aa,a9,a9,fc,Yearly,86
23/12/19,a92af53150,a55586711e,3d68dcf71f,0,0,600000,INDIA,PG / Professional,Single,,Service,Post Graduate,500000,50000,10,No,e62e,058e,f71390,e1903951bd,acb844,N,87cf1b,803959,0,5442804,c586,edce,d4cd,efc5,c4e8,c4e8,1,2df4bf,Series 1,0,N,N,TEACHER,Y,HINDI,9c,a9,a9,12,Yearly,87
1/1/19,f2577ae5d8,49d9426dbc,dd82957d6f,0,0,600000,INDIA,Graduate,Married,,Service,Graduate,500000,7290.43,10,No,e62e,2483,07543c,5a616aecd9,894586,N,e5f6ec,627959,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,1,6a6446,Series 1,0,N,N,POLICE CONSTABLE,N,HINDI,aa,a9,a9,1f,Yearly,88
23/12/19,a95eb88472,6ce0cbe1c0,893111ef22,0,0,600000,INDIA,Graduate,Married,,Housewife,Graduate,500000,50000,10,No,e62e,058e,367fed,5704be8875,766048,N,c0ee6d,245577,0,5076486,047e,edce,d4cd,efc5,c4e8,c4e8,1,00d602,Series 1,0,N,N,HOUSEWIFE,N,GUJARATI,9c,a9,a9,1b,Yearly,89
2/1/19,001cffb269,c548493d04,d4cb553ebf,0,0,480000,INDIA,PG / Professional,Married,,Service,Post Graduate,500000,50000,5,No,e62e,058e,2948af,e884cbb724,aedf2f,N,609677,841438,0,5646529,c586,edce,d4cd,3c7e,2ed4,2ed4,1,b363b3,Plan G - Series 1,0,N,N,TEACHER,N,HINDI,9c,a9,a9,1b,Yearly,90
23/12/19,a96383df49,3e154c447d,b82a984371,0,0,300000,INDIA,Intermediate (10+2),Married,,Retired,HSC,1000000,100000,10,No,331f,2483,7e495a,37e7fa2603,766048,N,274f81,268995,0,5876354,047e,edce,d4cd,efc5,c4e8,c4e8,1,b2f04f,Series 1,1,N,N,RETIRED,N,GUJARATI,9c,a9,a9,1b,Yearly,91
23/12/19,a98f51fd67,7ee05701e3,c8386ce74b,0,0,1800000,INDIA,PG / Professional,Married,,Service,Post Graduate,1500000,150000,10,No,e62e,058e,9d9a19,bb5aca862f,b78361,N,da9107,774598,0,5353888,f7b0,edce,d4cd,2a44,c4e8,c4e8,1,82a624,Plan Gold Cover - Series 2,0,N,N,DOCTOR,N,ENGLISH,9c,a9,a9,1b,Yearly,92
2/1/19,00918bedd1,5d65d325cc,7549a51ace,0,0,180000,INDIA,Intermediate (10+2),Married,,Agriculturist,HSC,124000,14623.96,12,No,e62e,058e,cd7984,86f6bf74d5,766048,N,0ff3a2,247471,0,5435066,047e,a48c,d4cd,7d8e,2ed4,66c3,0,a2b871,Series 2,0,N,N,AGRI,N,GUJARATI,aa,a9,a9,1f,Yearly,93
2/1/19,0093a33fab,f8d864ddf5,71f19499e3,0,0,250000,INDIA,Undergraduate,Married,,Agriculturist,Under Graduate,1000000,100000,10,No,e62e,2483,b1bca5,10e10a01d8,f114ce,N,5c9375,221359,0,9571157,eca2,edce,d4cd,efc5,c4e8,c4e8,1,f7f79e,Series 1,0,N,N,Agriculturist,N,HINDI,aa,,a9,1f,Yearly,94
23/12/19,a9c8ece2ea,57e2b0d77e,5cd2b99690,0,0,600000,INDIA,Graduate,Married,,Retired,Graduate,0,100000,10,No,e62e,058e,afea60,529fd55b10,766048,Y,0ff3a2,247559,0,5046578,047e,edce,d4cd,2734,c4e8,c4e8,1,81c842,Series 1,0,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,95
23/12/19,a9e525cea7,48313482f6,e36b5f1ee1,0,0,396000,INDIA,Intermediate (10+2),Married,,CISF,HSC,1000000,14652.42,10,No,e62e,2483,923dca,40b854bb5a,c0a4a4,N,75fc4a,855597,0,9929342,0ff1,edce,d4cd,81db,2ed4,5743,1,c70f9c,Series 1,0,N,N,SECURITY,N,HINDI,aa,a9,a9,1f,Yearly,96
23/12/19,a99ed71208,202c2549b8,4e433df7c8,0,0,720000,INDIA,Graduate,Single,,Service,Graduate,410000,41000,10,No,e62e,2483,8f2b16,068643ccf7,b78361,N,09aeec,732911,0,9910387,f7b0,edce,d4cd,efc5,c4e8,c4e8,1,aebe24,Series 1,0,N,N,FOREST INSPECTOR,N,ENGLISH,aa,a9,a9,17,Yearly,97
2/1/19,01698b7032,6fa470ab9c,73c95d574c,0,0,240000,INDIA,School (upto 10th),Married,,Housewife,Pre-Matriculate,0,99000,10,No,e62e,2483,173553,2eec15c0ea,f114ce,N,13a0d9,297451,0,5677581,eca2,edce,d4cd,2734,c4e8,,1,9dc9f7,Series 1,0,N,N,Housewife,N,ENGLISH,9c,,a9,3d,Yearly,98
23/12/19,aa16c33fac,b9948ab75d,4109afdae4,0,0,120000000,PIO/OCI,Graduate,Married,,Retired,Graduate,0,10000000,10,No,e62e,2483,26aead,81db12d2a9,c604f7,Y,3682fd,267879,0,9937576,047e,edce,d4cd,2734,c4e8,c4e8,1,dda782,Series 1,0,N,N,RETIRED,N,ENGLISH,aa,a9,a9,1f,Yearly,99
23/12/19,aa23414309,9ffde68f47,66805bf350,0,0,396000,INDIA,Graduate,Married,,Service,Graduate,310000,59359.9,10,No,e62e,2483,2a63dc,bd8a0e819b,b629fd,N,f363fd,193159,0,5017938,b629,a48c,d4cd,5876,2ed4,803,0,a4bbee,Series 2,0,N,N,OFFICER,N,TELGU,9c,a9,a9,3d,Yearly,100
23/12/19,aa39fe476a,515e2c9902,49d9514206,0,0,300000,INDIA,Graduate,Single,,Retired,Graduate,0,600000,10,No,e62e,2483,3bb0b1,ffb5454f59,766048,Y,17773,260919,0,5629535,047e,edce,d4cd,2734,c4e8,c4e8,1,a4a2d6,Series 1,0,N,N,RETIRED,N,GUJARATI,aa,a9,a9,17,Yearly,101
2/1/19,02900c1c04,3ded4b11ee,42c82fff0e,0,0,300000,INDIA,Graduate,Married,,Service,Graduate,1000000,100000,10,No,e62e,2483,942a58,9dcda4eb42,f114ce,N,3fc0a0,287252,0,5121736,eca2,a48c,d4cd,efc5,c4e8,c4e8,0,9709ef,Series 1,0,N,N,Manager,N,HINDI,aa,a9,,1f,Yearly,102
23/12/19,aa49cd27f6,29523e28c9,17a1ec59f6,0,0,1800000,INDIA,PG / Professional,Married,,Service,Post Graduate,1000000,100000,16,No,e62e,058e,8545f5,e1eec0a83c,766048,N,274f81,268557,0,5453173,047e,a48c,d4cd,d2a9,c4e8,c4e8,1,dda782,Series 2,0,N,N,DEPUTY MANAGER,N,HINDI,aa,a9,a9,c7,Yearly,103
2/1/19,02bc4cb79b,8748b08ce0,be5407f878,0,0,240000,INDIA,School (upto 10th),Married,,Self-Employed,SSC,400000,40000,10,No,e62e,2483,4a7e88,ecc9005d7c,b78361,N,29d6d1,732919,0,5389076,f7b0,a48c,d4cd,efc5,c4e8,c4e8,0,aebe24,Series 1,0,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,1f,Yearly,104
2/1/19,02d3df3079,f6dfe4d4ec,f2afc9e6b7,0,0,240000,INDIA,Graduate,Married,,Service,Graduate,500000,50000,10,No,e62e,058e,346bb1,c88853dabe,b629fd,N,dbc0e5,196159,0,5687098,b629,a48c,d4cd,efc5,c4e8,c4e8,0,b0a11d,Series 1,0,N,N,accountent,N,TELGU,aa,a9,a9,fc,Yearly,105
2/1/19,02db21fb73,fb19c5d6ae,7796fbc39f,0,0,1000000,INDIA,PG / Professional,Married,,Service,Post Graduate,500000,50000,10,No,331f,2483,7e495a,d79b35a3ed,b78361,N,d52781,731959,0,5395588,f7b0,a48c,d4cd,efc5,c4e8,c4e8,0,906705,Series 1,0,N,N,DOCTOR,N,HINDI,aa,a9,a9,1f,Yearly,106
2/1/19,02feaa89df,be2fb58a87,43d98124df,0,0,300000,INDIA,Graduate,Married,,Service,Graduate,100000,11205.58,12,No,331f,058e,7e495a,11b88a95f1,b78361,N,da9107,774577,,5002880,f7b0,edce,d4cd,7d8e,2ed4,66c3,1,88af36,Series 2,0,N,N,Managerial,N,HINDI,aa,a9,a9,1f,Yearly,107
23/12/19,aaf937150e,cbcfcfff9f,41618acd5f,0,0,624000,INDIA,Graduate,widowed,2,Service,Graduate,500000,0,10,Yes,e62e,058e,854dbf,f48bfff2ad,b629fd,N,dbc0e5,,0,5375132,b629,edce,d4cd,efc5,c4e8,c4e8,1,21afb2,Series 1,1,N,N,CLERK,N,TELGU,9c,a9,a9,,Yearly,108
23/12/19,ab03b31249,8e968d665d,419b5dfb18,0,0,408000,INDIA,Graduate,Married,,Service,Graduate,125000,100000,5,No,,2483,69e424,79a8d018f7,f114ce,N,026e6f,259590,0,9988707,eca2,edce,738a,efc5,c4e8,c4e8,0,6a6446,Series 1,0,N,N,ACCOUNTANT,N,HINDI,aa,a9,a9,1f,Single,109
23/12/19,ab1eecb2a7,10eaa4048a,d83107502b,0,0,240000,INDIA,Graduate,Married,,Agriculturist,Graduate,0,50000,10,No,e62e,2483,b1c351,adfc7bee0f,766048,N,274f81,267379,0,5165593,047e,a48c,d4cd,2734,c4e8,c4e8,0,dda782,Series 1,0,N,N,AGRICULTURIST,N,GUJARATI,aa,a9,a9,1f,Yearly,110
23/12/19,ab35503ea8,2aedcd1f78,366d4809bd,0,0,480000,INDIA,Intermediate (10+2),Married,,Self-Employed,HSC,2000000,200000,10,No,e62e,058e,c4306f,e24314260e,766048,N,5b58d5,248705,0,9942121,047e,edce,d4cd,2a44,c4e8,c4e8,1,81c842,Plan Gold Cover - Series 2,0,N,N,MANUFURING AND TRADING,N,GUJARATI,aa,a9,a9,fc,Yearly,111
23/12/19,ab42872e1e,59442b322d,2936ee30ca,0,0,450000,INDIA,Graduate,Single,,Service,Graduate,7000000,21216.84,50,No,e62e,058e,5067f2,2c1b46a834,c0a4a4,N,4fa0e6,895754,0,9987437,0ff1,edce,37bf,8fe6,2ed4,5743,1,c5f8bb,Level Term Assurance - Series 5,1,N,N,SUPERVISOR,N,ENGLISH,aa,a9,a9,12,Monthly,112
23/12/19,ab546aed39,6dbdea18c6,0f9091731c,0,0,324000,INDIA,School (upto 10th),Married,,Business,SSC,1000000,100000,10,No,e62e,058e,ef1bd3,61d00e904e,f114ce,N,c268e0,278557,,5355165,eca2,edce,d4cd,efc5,c4e8,c4e8,1,c055e1,Series 1,0,N,N,PROPRITER,N,HINDI,aa,a9,a9,1f,Yearly,113
23/12/19,ab8b755e55,62446e6626,3f3c38be69,0,0,840000,INDIA,Graduate,Married,,Service,Graduate,1500000,150000,10,No,e62e,2483,11e89a,6ff4fbcc6f,f114ce,N,193508,222257,0,5068025,eca2,edce,d4cd,2a44,c4e8,c4e8,1,f7f79e,Plan Platinum Cover - Series 2,1,N,N,CLERK,Y,HINDI,aa,a9,a9,1f,Yearly,114
2/1/19,047aa75d05,1bb9531fdb,2a212a6027,0,0,250000,NRI,School (upto 10th),Married,,Self-Employed,Below SSC,499000,49900,10,No,e62e,2483,0d4d77,769718c096,b629fd,N,0d90d2,128741,0,5472893,b629,a48c,d4cd,efc5,c4e8,c4e8,0,d37e51,Series 1,0,N,N,SELF-EMPLOYED,N,TELGU,aa,a9,a9,1f,Yearly,115
23/12/19,ab9c0a8693,568bf41b64,8316860004,0,0,240000,INDIA,Graduate,Married,,Service,Graduate,500000,50000,15,No,331f,058e,7e495a,74ae8d8ab8,b629fd,N,86c8be,179259,0,5180351,b629,a48c,d4cd,efc5,c4e8,c4e8,1,417413,Series 1,0,N,N,AS A TEACHER,N,TELGU,9c,a9,a9,1b,Yearly,116
23/12/19,abb2161d43,95ac8b9322,77ceb668d3,0,0,240000,INDIA,Intermediate (10+2),Married,,Housewife,HSC,400000,40000,10,No,e62e,058e,404db1,f0d5c57756,b78361,N,ee961c,747977,0,9553128,f7b0,a48c,d4cd,efc5,c4e8,c4e8,1,82a624,Series 1,0,N,N,HOUSEWIFE,N,HINDI,9c,a9,a9,1b,Yearly,117
23/12/19,abf4bdbeb8,7a93d8cec3,e61db29fd0,0,0,4600000,INDIA,Graduate,Single,,Student,Graduate,3000000,300000,5,No,e62e,058e,c6a5c0,67bf3f1d8c,c0a4a4,Y,75fc4a,855536,0,9943489,0ff1,edce,d4cd,2a44,c4e8,c4e8,1,c5f8bb,Plan Gold Cover - Series 2,0,N,N,STUDENT,N,ENGLISH,9c,a9,a9,12,Yearly,118
2/1/19,051b3df525,92a39f2693,530391521c,0,0,200000,INDIA,Graduate,Married,,Service,Graduate,100000,11361.86,12,No,331f,2483,7e495a,4027629453,b78361,N,e0bafb,732947,0,94193958,f7b0,a48c,bf55,7d8e,2ed4,66c3,0,aebe24,Series 2,0,N,N,word boy,N,HINDI,aa,a9,a9,1f,Half yearly,119
2/1/19,057d51bcc0,17e784f010,022ce849ce,0,0,1080000,INDIA,Graduate,Married,,Service,Graduate,700000,100000,10,No,e62e,058e,d21c84,789560745a,aedf2f,N,abab0e,862159,0,5630637,c586,a48c,,efc5,c4e8,c4e8,0,ac716a,Series 1,0,N,N,loco pilot,N,HINDI,aa,a9,a9,1f,,120
23/12/19,acaa5ce893,74fb2f3817,3801fdc15e,0,0,300000,INDIA,Intermediate (10+2),Married,,Business,HSC,500000,50000,10,No,e62e,058e,31751,03dcafacec,f114ce,N,5cb653,288359,0,5350632,eca2,edce,d4cd,efc5,c4e8,c4e8,0,9709ef,Series 1,0,N,N,AGRICULTURIST,N,ENGLISH,aa,a9,a9,1f,Yearly,121
23/12/19,acb1e7a548,4692667ee7,b4400fa113,0,0,500000,INDIA,Graduate,Married,,Business,Graduate,2000000,200000,5,No,e62e,058e,1dcbbb,fa85bd6b07,766048,N,d6590d,205550,0,5005619,047e,5fd3,d4cd,2a44,c4e8,c4e8,1,a4a2d6,Plan Gold Cover - Series 2,1,N,N,SELF EMPLOYED,N,ENGLISH,9c,a9,a9,1b,Yearly,122
23/12/19,acbe07cb57,1be2fbf6d6,bb154431fe,0,0,1500000,INDIA,Graduate,Married,,Service,Graduate,500000,50000,10,No,331f,058e,7e495a,a5be88fbe8,f114ce,Y,7c5bdf,297459,0,9558916,eca2,edce,d4cd,efc5,c4e8,c4e8,1,1301b4,Series 1,0,N,N,TEACHER,N,HINDI,9c,a9,,1b,Yearly,123
23/12/19,acfc6bb657,430e79939b,8110f8a88c,0,0,480000,INDIA,Graduate,Married,,Army,Graduate,63000,0,,No,e62e,058e,431d53,2648c099c8,b78361,N,4a81cd,777924,,5404720,f7b0,a48c,d4cd,5876,2ed4,803,0,189fac,Series 2,0,N,N,OFFICIAL OFFICE,N,HINDI,aa,a9,a9,1f,Yearly,124
23/12/19,ad0f537dca,275b9b21cf,3b06368007,0,0,260000,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,350000,25323.24,15,No,331f,2483,7e495a,457cb0e3b8,f114ce,N,5cb653,288356,0,5364771,eca2,edce,d4cd,1bb6,2ed4,803,1,75712e,Endowment Plan - Series 3,0,N,N,SHOPKEEPER,N,HINDI,aa,a9,a9,1f,Yearly,125
23/12/19,ad874051a4,bcbe99c496,6eb3b287bf,0,0,4800000,NRI,PG / Professional,Married,,Service,CA,6000000,600000,10,No,e62e,058e,d9b64b,b86ec451aa,c604f7,Y,7e495a,5,0,5047557,b629,edce,d4cd,8625,c4e8,c4e8,1,7b4d3f,Series 1,0,N,N,SYSTEM ENGINEER,N,ENGLISH,9c,a9,a9,1b,Yearly,126
2/1/19,0680d5db0f,ad0dfd6f21,e489ee10e7,0,0,2430059,INDIA,,Single,,Student,12th Pass/HSC,490000,49000,10,No,e62e,058e,ef4afe,15e4bce5c5,f114ce,Y,c20544,257591,0,5812685,eca2,a48c,d4cd,efc5,c4e8,c4e8,0,6a6446,Series 1,0,N,N,STUDENT,N,ENGLISH,9c,c7,a9,7e,Yearly,127
23/12/19,addb687047,4c62d109ff,a35bd17fe2,0,0,250000,INDIA,Graduate,Married,,Business,Graduate,1000000,100000,15,No,331f,2483,7e495a,9ac0ba1efe,b78361,N,36cbed,749559,0,9555627,f7b0,edce,d4cd,efc5,c4e8,c4e8,1,e869d5,Series 1,0,N,N,COUNTER SALES,N,ENGLISH,aa,a9,a9,46,Yearly,128
2/1/19,06dd3af059,824240aab7,8057085d72,0,0,300000,INDIA,School (upto 10th),Single,,Self-Employed,SSC,500000,50000,10,No,e62e,058e,7.59E+10,9628527459,aedf2f,N,550a85,848441,0,9591775,c586,edce,d4cd,efc5,c4e8,c4e8,0,5d949d,Series 1,0,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,46,Yearly,129
2/1/19,078f5aa801,51a1051892,682c127506,0,0,8400000,INDIA,Graduate,Married,,Retired,Graduate,0,200000,10,No,e62e,058e,a30626,0e3e083190,b78361,Y,701784,756575,0,5615094,f7b0,a48c,d4cd,2734,c4e8,c4e8,0,800dc7,Series 1,0,N,N,RETIRED,N,HINDI,aa,a9,a9,c7,Yearly,130
2/1/19,07de19a663,747dafe845,8771ef8500,0,0,300000,INDIA,Graduate,Married,,Service,Graduate,300000,30000,10,No,e62e,058e,b53ed5,add8e3e298,aedf2f,N,609677,841403,0,5646529,c586,edce,d4cd,efc5,c4e8,c4e8,1,b363b3,Series 1,0,N,N,si,N,HINDI,aa,a9,a9,1f,Yearly,131
23/12/19,ae41ce0a7b,b5dc36b393,89e0bb914c,0,0,660000,INDIA,Graduate,Married,,Service,Graduate,5040000,504000,20,No,331f,058e,7e495a,9651382a64,aedf2f,Y,618060,815559,,94968929,c586,edce,d4cd,2a44,c4e8,c4e8,1,30e6c2,Plan Gold Cover - Series 2,0,N,N,MANAGER,N,HINDI,aa,a9,a9,46,Yearly,132
2/1/19,082a091095,2a6d4d60f1,61b38525be,0,0,333732,INDIA,Graduate,Married,,Service,Graduate,1000000,31002.2,10,No,e62e,2483,1234c1,aabc5557a5,acb844,N,88cae7,808551,0,5044568,,edce,d4cd,81db,2ed4,5743,1,0e9acc,Series 1,0,N,N,teacher,N,HINDI,aa,a9,a9,1f,Yearly,133
2/1/19,08963f5696,7daf0c9c27,db86d7df9d,0,0,420000,INDIA,PG / Professional,Married,,Service,Post Graduate,200000,22499.1,12,No,331f,2483,7e495a,9220161b49,aedf2f,N,a72965,816889,0,5638319,c586,a48c,d4cd,7d8e,2ed4,66c3,0,d8eba4,Series 2,0,N,N,service,N,HINDI,aa,a9,a9,1f,Yearly,134
2/1/19,08cdfc1807,e961015507,d5c86462be,0,0,312000,INDIA,PG / Professional,Married,,Service,Post Graduate,500000,50000,10,No,e62e,2483,e9c938,d463fb27f8,acb844,N,88cae7,808222,0,9550346,c586,a48c,d4cd,efc5,c4e8,c4e8,0,315d9d,Series 1,0,N,N,GENERAL,N,HINDI,aa,a9,a9,c7,Yearly,135
2/1/19,096be57992,af3aa3c58a,b2b6a5d5cf,0,0,450000,INDIA,Intermediate (10+2),Married,,Army,HSC,600000,32264.76,21,No,331f,058e,7e495a,2281525b4c,b629fd,N,2ea4bf,127873,0,5709047,eca2,a48c,37bf,f6f8,2ed4,66c3,0,9c3288,Series 2,0,N,N,GD,N,HINDI,aa,a9,a9,c7,Monthly,136
23/12/19,aea89d55f5,db9d13df43,a184f8ccdb,0,0,420000,INDIA,Graduate,Married,,Business,Graduate,999000,99900,5,No,e62e,058e,4916f9,81523e02e9,766048,N,5b58d5,248151,0,5004439,047e,edce,d4cd,3c7e,2ed4,2ed4,1,81c842,Plan G - Series 1,0,N,N,OWNER OF SHOP,N,GUJARATI,aa,a9,a9,1f,Yearly,137
23/12/19,aee132b132,6980d04450,4156fe498f,0,0,450000,INDIA,Graduate,Married,,Self-Employed,Graduate,210000,30000,10,No,f3e3,058e,6c381c,664bf286fa,aedf2f,N,b53672,814595,0,5,c586,a48c,d4cd,efc5,c4e8,c4e8,0,3a5d56,Series 1,0,N,N,OWNER (CONTRACTOR),N,HINDI,aa,a9,a9,1f,Yearly,138
2/1/19,098520009b,d1d4374e32,abafcd30b2,0,0,566676,INDIA,Intermediate (10+2),Married,,Service,HSC,300000,30000,10,No,e62e,058e,349884,a8f643b1e4,b629fd,N,380b6f,191359,0,9552657,b629,a48c,d4cd,efc5,c4e8,c4e8,0,21afb2,Series 1,,N,N,CONISTABLE,N,TELGU,,a9,a9,1f,Yearly,139
